observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_730	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_730	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_731	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_731	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Multi_affiliation	Cluster_732	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;Multi_affiliation
Cluster_733	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_733	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_734	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	metagenome	Cluster_734	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;metagenome
Cluster_735	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Acidibacter	unknown species	Cluster_735	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Acidibacter;unknown species
Cluster_736	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium dankookense	Cluster_736	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium dankookense
Cluster_737	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_737	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_738	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_738	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_739	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Sediminibacterium	metagenome	Cluster_739	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Sediminibacterium;metagenome
Cluster_740	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_740	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_741	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	Multi_affiliation	Cluster_741	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;Multi_affiliation
Cluster_742	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Multi_affiliation	Multi_affiliation	Cluster_742	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Multi_affiliation;Multi_affiliation
Cluster_743	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37_13	unknown genus	unknown species	Cluster_743	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;37_13;unknown genus;unknown species
Cluster_744	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	metagenome	Cluster_744	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;metagenome
Cluster_745	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_745	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_746	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_746	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_747	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Multi_affiliation	Cluster_747	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;Multi_affiliation
Cluster_748	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_748	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_749	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_749	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_750	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Nitrosomonadaceae	GOUTA6	unknown species	Cluster_750	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;GOUTA6;unknown species
Cluster_751	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_751	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_752	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_752	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_753	Bacteria	Proteobacteria	Alphaproteobacteria	Paracaedibacterales	Paracaedibacteraceae	Candidatus Paracaedibacter	unknown species	Cluster_753	Bacteria;Proteobacteria;Alphaproteobacteria;Paracaedibacterales;Paracaedibacteraceae;Candidatus Paracaedibacter;unknown species
Cluster_754	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	unknown species	Cluster_754	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;unknown species
Cluster_755	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	unknown family	unknown genus	unknown species	Cluster_755	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;unknown family;unknown genus;unknown species
Cluster_757	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_757	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_758	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Porticoccaceae	Porticoccus	metagenome	Cluster_758	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;Porticoccus;metagenome
Cluster_759	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_759	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_760	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Multi_affiliation	Multi_affiliation	Cluster_760	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Multi_affiliation;Multi_affiliation
Cluster_761	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium_Methylorubrum	Methylobacterium sp.	Cluster_761	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylobacterium_Methylorubrum;Methylobacterium sp.
Cluster_762	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Lysinibacillus	Multi_affiliation	Cluster_762	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Lysinibacillus;Multi_affiliation
Cluster_763	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_763	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_764	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_764	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_765	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_765	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_766	Bacteria	Gemmatimonadota	S0134 terrestrial group	unknown order	unknown family	unknown genus	unknown species	Cluster_766	Bacteria;Gemmatimonadota;S0134 terrestrial group;unknown order;unknown family;unknown genus;unknown species
Cluster_767	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_767	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_768	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Multi_affiliation	Cluster_768	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina;Multi_affiliation
Cluster_769	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_769	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_770	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae (Subgroup 1)	unknown genus	unknown species	Cluster_770	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae (Subgroup 1);unknown genus;unknown species
Cluster_771	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_771	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_772	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	unknown family	unknown genus	unknown species	Cluster_772	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;unknown family;unknown genus;unknown species
Cluster_773	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_773	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_774	Bacteria	Proteobacteria	Gammaproteobacteria	KF_JG30_C25	unknown family	unknown genus	unknown species	Cluster_774	Bacteria;Proteobacteria;Gammaproteobacteria;KF_JG30_C25;unknown family;unknown genus;unknown species
Cluster_775	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp.	Cluster_775	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.
Cluster_776	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_776	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_777	Bacteria	Proteobacteria	Alphaproteobacteria	unknown order	unknown family	unknown genus	unknown species	Cluster_777	Bacteria;Proteobacteria;Alphaproteobacteria;unknown order;unknown family;unknown genus;unknown species
Cluster_778	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	possible genus 04	Multi_affiliation	Cluster_778	Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;possible genus 04;Multi_affiliation
Cluster_779	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella	metagenome	Cluster_779	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;metagenome
Cluster_780	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	metagenome	Cluster_780	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;metagenome
Cluster_781	Bacteria	Proteobacteria	Gammaproteobacteria	JG36_TzT_191	unknown family	unknown genus	unknown species	Cluster_781	Bacteria;Proteobacteria;Gammaproteobacteria;JG36_TzT_191;unknown family;unknown genus;unknown species
Cluster_782	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_782	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_783	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	metagenome	Cluster_783	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;metagenome
Cluster_784	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	unknown species	Cluster_784	Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;Legionella;unknown species
Cluster_785	Bacteria	Desulfobacterota	Desulfuromonadia	Desulfuromonadales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_785	Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_786	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_786	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_787	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	Phenylobacterium sp.	Cluster_787	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;Phenylobacterium sp.
Cluster_788	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	unknown species	Cluster_788	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;unknown species
Cluster_789	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_789	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_790	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	unknown species	Cluster_790	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;unknown species
Cluster_791	Bacteria	Acidobacteriota	Holophagae	Subgroup 7	unknown family	unknown genus	unknown species	Cluster_791	Bacteria;Acidobacteriota;Holophagae;Subgroup 7;unknown family;unknown genus;unknown species
Cluster_792	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Rhizorhapis	Sphingomonas antarctica	Cluster_792	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhapis;Sphingomonas antarctica
Cluster_793	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Ohtaekwangia	metagenome	Cluster_793	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Ohtaekwangia;metagenome
Cluster_794	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Multi_affiliation	Multi_affiliation	Cluster_794	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Multi_affiliation;Multi_affiliation
Cluster_795	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_795	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_796	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_796	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_797	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_797	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_798	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	metagenome	Cluster_798	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;metagenome
Cluster_799	Bacteria	Acidobacteriota	Blastocatellia	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_799	Bacteria;Acidobacteriota;Blastocatellia;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_800	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	Sporocytophaga	Multi_affiliation	Cluster_800	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Sporocytophaga;Multi_affiliation
Cluster_801	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	possible genus 04	Multi_affiliation	Cluster_801	Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;possible genus 04;Multi_affiliation
Cluster_802	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Lysinibacillus	Multi_affiliation	Cluster_802	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Lysinibacillus;Multi_affiliation
Cluster_803	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_803	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_805	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	Multi_affiliation	Cluster_805	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;Multi_affiliation
Cluster_806	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	Multi_affiliation	Cluster_806	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;Multi_affiliation
Cluster_807	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	solirubrobacteraceae	solirubrobacter	Multi_affiliation	Cluster_807	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;solirubrobacteraceae;solirubrobacter;Multi_affiliation
Cluster_808	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_808	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_809	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Pseudolabrys	unknown species	Cluster_809	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;unknown species
Cluster_810	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_810	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	metagenome	Cluster_811	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;metagenome
Cluster_812	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	unknown genus	metagenome	Cluster_812	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;unknown genus;metagenome
Cluster_813	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Filomicrobium	unknown species	Cluster_813	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium;unknown species
Cluster_814	Bacteria	Myxococcota	Polyangia	Nannocystales	Nannocystaceae	unknown genus	metagenome	Cluster_814	Bacteria;Myxococcota;Polyangia;Nannocystales;Nannocystaceae;unknown genus;metagenome
Cluster_815	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_815	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_816	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	unknown species	Cluster_816	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavisolibacter;unknown species
Cluster_817	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter sp.	Cluster_817	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;Pedobacter sp.
Cluster_818	Bacteria	Bdellovibrionota	Oligoflexia	0319_6G20	unknown family	unknown genus	metagenome	Cluster_818	Bacteria;Bdellovibrionota;Oligoflexia;0319_6G20;unknown family;unknown genus;metagenome
Cluster_819	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_819	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_821	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp.	Cluster_821	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium sp.
Cluster_822	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Alkanindiges	unknown species	Cluster_822	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Alkanindiges;unknown species
Cluster_823	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_823	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_824	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_824	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_825	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_825	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_826	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter sp.	Cluster_826	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Lysobacter;Lysobacter sp.
Cluster_827	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Koribacteraceae	Candidatus Koribacter	unknown species	Cluster_827	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Koribacteraceae;Candidatus Koribacter;unknown species
Cluster_828	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Tahibacter	unknown species	Cluster_828	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Tahibacter;unknown species
Cluster_829	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	NS11_12 marine group	unknown genus	Multi_affiliation	Cluster_829	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;NS11_12 marine group;unknown genus;Multi_affiliation
Cluster_830	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga rupis	Cluster_830	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Chitinophaga;Chitinophaga rupis
Cluster_831	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_831	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_832	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Multi_affiliation	Multi_affiliation	Cluster_832	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Multi_affiliation;Multi_affiliation
Cluster_833	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_833	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_834	Bacteria	Planctomycetota	OM190	unknown order	unknown family	unknown genus	unknown species	Cluster_834	Bacteria;Planctomycetota;OM190;unknown order;unknown family;unknown genus;unknown species
Cluster_835	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	metagenome	Cluster_835	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;metagenome
Cluster_836	Bacteria	Firmicutes	Bacilli	Thermoactinomycetales	Thermoactinomycetaceae	Thermoactinomyces	Thermoactinomyces vulgaris	Cluster_836	Bacteria;Firmicutes;Bacilli;Thermoactinomycetales;Thermoactinomycetaceae;Thermoactinomyces;Thermoactinomyces vulgaris
Cluster_837	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	metagenome	Cluster_837	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;metagenome
Cluster_838	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	unknown genus	metagenome	Cluster_838	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;NS9 marine group;unknown genus;metagenome
Cluster_839	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	solirubrobacteraceae	solirubrobacter	unknown species	Cluster_839	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;solirubrobacteraceae;solirubrobacter;unknown species
Cluster_840	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	unknown family	unknown genus	unknown species	Cluster_840	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;unknown family;unknown genus;unknown species
Cluster_841	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Ohtaekwangia	metagenome	Cluster_841	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Ohtaekwangia;metagenome
Cluster_842	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_842	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_843	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	unknown genus	unknown species	Cluster_843	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;unknown genus;unknown species
Cluster_844	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	alphaI cluster	unknown species	Cluster_844	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;alphaI cluster;unknown species
Cluster_845	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_845	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
